date,company,sector,region,channel,revenue,gross_profit,operating_income,net_income,assets,liabilities,equity,debt,customers,orders,marketing_spend,cac,arpu,conversion_rate
2023-04-30,Walmart,Retail,Global,Online,91522307.78770337,19219280.57369695,6495373.690527679,7124626.933074257,198350323.92163408,57044258.17443751,101964270.25387625,37999695.144838795,40471,182170,3958760.3743181713,35.16642952848693,140.59675420227873,0.021106791377398224
2023-04-30,Target,Retail,Global,Online,84792365.546056,20083279.73224979,11442042.37923884,6523525.789670681,187835254.99570236,67317019.51576813,90558890.80132882,23419878.541777503,49745,105363,3307139.0153206727,95.91107012038938,186.82591113430422,0.0302097809286994
2023-05-31,Amazon,Retail,Global,Online,81607661.34392102,20606521.596425954,14436008.685151342,3998908.843974025,130580242.10316873,56937403.54065828,99359341.7912861,23922245.871011328,31631,82446,3854949.465531642,90.20385055147402,147.52096169565135,0.04911915333980632
2023-05-31,Walmart,Retail,Global,Online,76123326.83757335,18953261.33236064,9702317.286956884,5461441.1984777115,121901134.8037567,66448277.69696433,74474418.89813393,22153907.308219478,32042,106672,1077859.8224349269,70.71393671068316,160.63032905150823,0.027975349092855095
2023-05-31,Target,Retail,Global,Online,80504215.28881893,26910215.544518992,5072784.802276134,2225425.580412524,115045924.68603066,51393514.87952895,54185354.79762864,37159964.687524825,20058,168567,4874553.638992437,31.750444219163228,94.81002760446749,0.024043179553089603
2023-06-30,Amazon,Retail,Global,Online,98137443.77845363,27955249.799965486,13265946.624078356,6555030.272840232,140352320.0534691,51369076.41878868,67259536.43599936,20993875.278677497,36717,140609,3143601.932098808,53.74607185304511,168.33036474197337,0.04993946497106743
2023-06-30,Walmart,Retail,Global,Online,80708506.0044891,20935657.456579767,10948451.022234878,6610160.759896417,166207361.05268723,69971862.05177535,84173501.08580521,22644962.714723065,38189,175546,2142457.725871806,36.351397476494036,165.53810039738244,0.021168626731963798
2023-06-30,Target,Retail,Global,Online,76527148.13816957,20198625.028090216,13522723.922601214,6138644.093455652,149475027.49051458,66916073.17652026,85500536.83966644,36258946.58451763,31144,95851,2050551.9868633323,52.450661006442914,178.439772334165,0.04757730880548316
2023-07-31,Amazon,Retail,Global,Online,75030767.81157097,16352829.653923705,11953326.472296417,2676643.813467535,109764546.85146102,61338499.95118585,93906806.9351666,21645710.955435317,19264,105375,3144222.0690151644,54.78681818490362,133.04456407359487,0.02437514628431773
2023-07-31,Walmart,Retail,Global,Online,55464749.725437276,10685029.147587385,12502581.253532585,4889164.140133392,105389171.26164187,54764471.69349235,63711497.20664811,26222075.30771876,33006,191899,3546988.2164922226,24.152133324295264,60.26831315370501,0.046070195190611805
2023-07-31,Target,Retail,Global,Online,54424460.48852176,13291207.290801167,7384936.313000858,3415016.4756064066,130001532.40015464,57268588.49956107,82088929.33772032,27689943.836683877,11812,57162,2031148.8016411094,24.151903762666898,109.34289452376906,0.031795825962142185
2023-08-31,Amazon,Retail,Global,Online,73938047.02861203,10151166.306044215,14054399.09184977,6274176.170273431,152804954.9906647,70822286.3928579,100710150.37058452,28863337.71190783,19461,65659,1519113.379704914,80.76827758236549,115.34641151878294,0.04444262913740084
2023-08-31,Walmart,Retail,Global,Online,93613481.27487858,11844838.877890937,11825949.700362388,3608226.8687771866,132208740.26495577,85176941.98253366,73020985.72982095,26364047.90658278,13018,104723,1462660.7495941224,60.34353213001506,85.0892577556663,0.030791578427756747
2023-08-31,Target,Retail,Global,Online,75481510.24806316,20893533.860998265,13841501.401764894,7528823.415519995,166767174.7160586,52799103.216813385,71053831.48952916,33982574.88141069,29296,92346,1305980.478341273,87.55208797007816,66.51513036137582,0.012550567657524679
2023-09-30,Amazon,Retail,Global,Online,95074155.31508347,27092714.886710636,13954081.546992062,7871813.30309264,190935350.83790103,63331684.368563466,100287767.98364201,33092191.51658429,14649,155834,2653433.030387084,43.786224610733335,55.69444473754865,0.012220200332766088
2023-09-30,Walmart,Retail,Global,Online,85528553.64678344,11780091.370001856,10125503.205027819,7239845.228900161,161334812.66651127,80281864.220384,87847143.50317305,24572542.465134934,30981,186744,4364998.457353853,56.23796824032532,163.2233273196378,0.04632638284743644
2023-09-30,Target,Retail,Global,Online,53547096.43926431,25218449.793078195,12841092.598725658,6095822.321524244,130019651.5100852,81578197.85295388,106197136.88622318,23277141.004496824,37997,50717,2584817.2598694013,29.92335387070871,88.91991447208979,0.03172991364018143
2023-10-31,Amazon,Retail,Global,Online,72282713.681623,23084060.405882258,13034034.862109013,5772823.999868128,137131543.50784436,62246547.76267383,90797602.38882813,23429841.925005235,40006,84823,4063481.886565403,76.56560064326257,163.70492935577943,0.02851589019477814
2023-10-31,Walmart,Retail,Global,Online,50074887.211147584,10830484.169001093,13618260.247259174,3377764.485429069,187351597.61162466,62132667.80821558,53944626.506235965,38792429.79108177,22510,132080,3809226.1024925592,43.99535320438997,116.43317289505958,0.02034258131551881
2023-10-31,Target,Retail,Global,Online,58527323.568028,12594695.09147619,5419461.612020556,7126807.70010071,116615961.94699866,66886642.27466267,84022011.21125409,28781756.038446732,49051,189018,2829110.31903595,40.76666496452242,75.26553067378914,0.029235699035371883
2023-11-30,Amazon,Retail,Global,Online,81288269.59673873,13628806.498706035,11850570.935711892,5200608.87305139,171786927.1915368,77201146.16769868,63969139.93586153,39536567.38334604,20941,121027,2981758.32375079,74.65876928056419,137.90959506084926,0.034539633922204514
2023-11-30,Walmart,Retail,Global,Online,65183190.260491684,14100043.313047944,13570683.12330875,4553958.229703734,192351293.42870712,83614323.47518764,104021246.75395074,37768222.33759804,29906,199331,4787252.868068009,32.719864985893814,63.170863282081015,0.04099659792047915
2023-11-30,Target,Retail,Global,Online,76130461.93352856,15214647.602082897,14191288.671433128,2071612.8777512156,102126334.28556077,77043681.20078003,82282926.39336199,39162868.20300911,21898,102431,1609994.951009488,57.66311116434164,110.76062753247157,0.02362438241117199
2023-12-31,Amazon,Retail,Global,Online,96677286.90045145,14897253.341617284,7235132.5872460175,4314060.162289362,134910315.584032,63734457.27740277,84141054.07480654,39689976.04138422,39988,169077,2379084.9190291604,24.53325678496256,177.9680591555247,0.02176544219828245
2023-12-31,Walmart,Retail,Global,Online,72283276.47084945,29726339.198098402,9702050.301334262,4000973.3781300085,150838346.22398302,83568186.52220678,72675818.01490802,29680309.66637764,37277,100701,4958637.528714765,54.43491820907968,79.34220057559165,0.049771079274484396
2023-12-31,Target,Retail,Global,Online,59520203.014306195,28151631.34358176,10006654.419823602,2253282.2744163484,155891931.3139278,51809405.7064086,97295141.17875674,30976769.6199743,23323,184629,1855697.9847560194,66.34419259798587,179.07052486444965,0.016002436919896584
